age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,admin.,divorced,unknown,no,2038,no,no,cellular,20,jul,305,1,87,5,failure,1
49,blue-collar,married,secondary,no,2152,no,no,telephone,19,nov,59,1,-1,0,unknown,0
51,technician,single,secondary,no,5059,no,yes,cellular,7,jul,197,1,-1,0,unknown,0
70,retired,married,tertiary,no,58531,no,no,cellular,6,apr,579,1,464,1,failure,1
51,blue-collar,married,primary,no,0,yes,no,unknown,20,jun,36,7,-1,0,unknown,0
44,blue-collar,married,primary,no,5,yes,yes,cellular,30,jul,134,2,-1,0,unknown,0
41,blue-collar,single,secondary,no,705,yes,no,unknown,13,may,119,2,-1,0,unknown,0
34,services,single,primary,no,1844,yes,no,unknown,19,may,523,1,-1,0,unknown,0
38,technician,married,secondary,no,1416,no,no,unknown,20,jun,9,7,-1,0,unknown,0
36,services,married,secondary,no,441,yes,no,cellular,22,jul,535,3,-1,0,unknown,0
31,management,single,tertiary,no,1274,no,no,cellular,30,jan,148,1,-1,0,unknown,0
60,housemaid,divorced,primary,no,679,no,yes,unknown,20,jun,855,5,-1,0,unknown,0
30,blue-collar,married,primary,no,40,yes,no,unknown,13,may,473,3,-1,0,unknown,0
33,blue-collar,married,primary,no,478,yes,no,unknown,21,may,179,1,-1,0,unknown,0
47,management,divorced,tertiary,no,-477,yes,no,cellular,22,jul,67,3,-1,0,unknown,0
42,admin.,married,secondary,no,30,yes,no,cellular,17,apr,567,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,4143,no,no,unknown,11,jun,159,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,492,yes,yes,unknown,21,may,93,3,-1,0,unknown,0
60,management,married,tertiary,no,1095,no,no,telephone,18,aug,121,4,-1,0,unknown,0
32,management,married,tertiary,no,759,yes,no,cellular,20,apr,89,1,-1,0,unknown,0
38,technician,single,secondary,no,5,no,no,cellular,27,aug,85,15,-1,0,unknown,0
38,blue-collar,married,secondary,no,522,yes,no,unknown,7,may,125,1,-1,0,unknown,0
35,management,single,tertiary,no,5360,yes,no,cellular,15,may,810,2,175,4,failure,1
35,management,single,tertiary,no,0,yes,no,unknown,27,may,65,4,-1,0,unknown,0
32,unemployed,married,secondary,no,767,yes,no,unknown,9,may,49,2,-1,0,unknown,0
49,services,married,secondary,no,2460,no,no,cellular,11,aug,82,4,-1,0,unknown,0
30,technician,divorced,secondary,no,-106,yes,no,unknown,26,may,121,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,812,yes,no,cellular,31,jul,744,4,-1,0,unknown,0
48,technician,single,secondary,no,5749,yes,no,cellular,23,jul,74,5,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,0,no,no,unknown,21,may,175,1,-1,0,unknown,0
51,unemployed,divorced,secondary,no,759,yes,no,cellular,4,feb,25,1,-1,0,unknown,0
37,housemaid,single,tertiary,no,756,yes,no,unknown,20,jun,75,4,-1,0,unknown,0
36,self-employed,married,tertiary,no,7458,no,no,cellular,30,oct,227,2,-1,0,unknown,1
52,blue-collar,married,secondary,no,603,yes,no,unknown,14,may,528,3,-1,0,unknown,0
36,services,single,tertiary,no,395,yes,no,unknown,23,may,1359,2,-1,0,unknown,1
47,admin.,married,secondary,no,755,no,yes,cellular,22,jul,471,1,-1,0,unknown,1
33,admin.,single,tertiary,no,782,no,no,unknown,17,jun,538,1,-1,0,unknown,1
43,management,married,tertiary,no,2044,yes,no,unknown,28,may,140,2,-1,0,unknown,0
37,technician,married,tertiary,no,1042,yes,no,unknown,5,may,236,2,-1,0,unknown,0
50,blue-collar,married,primary,no,1717,yes,no,cellular,8,may,551,1,-1,0,unknown,0
44,technician,married,secondary,no,7,yes,no,cellular,24,jul,208,1,-1,0,unknown,0
57,unemployed,married,secondary,no,631,no,no,cellular,19,nov,830,1,-1,0,unknown,0
45,unemployed,married,secondary,no,0,yes,no,unknown,19,jun,111,1,-1,0,unknown,0
44,management,married,tertiary,no,-1379,yes,no,unknown,26,may,314,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,2047,no,no,unknown,6,jun,108,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,2,yes,no,cellular,19,nov,165,3,-1,0,unknown,0
44,admin.,married,primary,no,-1,no,no,cellular,22,jul,114,2,-1,0,unknown,0
53,management,married,tertiary,no,1002,yes,yes,unknown,14,may,397,1,-1,0,unknown,0
54,management,married,unknown,no,775,yes,no,unknown,2,jun,513,1,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,39,yes,no,cellular,9,jul,118,2,-1,0,unknown,0
31,management,married,tertiary,no,20,yes,no,cellular,21,nov,151,1,-1,0,unknown,0
40,technician,married,secondary,no,1245,no,no,cellular,19,aug,177,2,-1,0,unknown,0
34,management,married,tertiary,no,805,no,no,cellular,19,nov,122,3,-1,0,unknown,0
36,technician,married,tertiary,no,2731,no,no,cellular,30,jan,462,1,-1,0,unknown,0
43,management,single,tertiary,no,1007,yes,no,unknown,29,may,135,2,-1,0,unknown,0
54,management,married,tertiary,no,0,yes,no,cellular,10,jul,121,1,-1,0,unknown,0
37,admin.,married,secondary,no,-389,yes,no,unknown,5,jun,394,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1291,yes,no,unknown,21,may,125,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,217,yes,no,unknown,4,jun,1161,3,-1,0,unknown,0
59,retired,married,secondary,no,914,no,no,cellular,28,jan,201,1,-1,0,unknown,0
44,technician,married,secondary,no,926,yes,yes,cellular,13,apr,147,1,-1,0,unknown,0
57,entrepreneur,married,primary,no,1034,yes,no,cellular,14,may,109,6,-1,0,unknown,0
58,retired,married,primary,no,745,no,no,telephone,29,jan,123,3,160,8,failure,0
41,blue-collar,married,secondary,no,-5,yes,yes,unknown,2,jun,148,1,-1,0,unknown,0
48,technician,married,primary,no,-948,no,yes,cellular,26,aug,77,8,-1,0,unknown,0
51,unemployed,married,secondary,no,-178,yes,no,unknown,6,may,154,2,-1,0,unknown,0
59,management,married,tertiary,no,-1246,yes,no,cellular,4,may,104,2,-1,0,unknown,0
29,student,single,secondary,no,816,no,no,cellular,20,apr,226,1,-1,0,unknown,1
33,management,single,tertiary,no,1259,yes,no,unknown,8,may,631,13,-1,0,unknown,0
36,admin.,single,secondary,no,2,yes,no,telephone,29,jul,124,13,-1,0,unknown,0
47,unemployed,married,primary,no,687,no,no,telephone,17,feb,119,1,-1,0,unknown,0
48,blue-collar,married,primary,no,477,no,no,cellular,8,aug,77,2,-1,0,unknown,0
57,blue-collar,single,primary,no,1609,yes,no,unknown,15,may,122,2,-1,0,unknown,0
32,management,single,tertiary,no,575,yes,no,cellular,20,apr,245,2,-1,0,unknown,0
47,admin.,married,secondary,no,942,no,no,cellular,7,jul,479,3,-1,0,unknown,0
51,technician,married,secondary,no,12,no,no,cellular,4,aug,68,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,-32,no,no,cellular,14,jul,127,3,-1,0,unknown,0
32,technician,married,secondary,no,12,yes,no,cellular,18,jul,49,1,-1,0,unknown,0
31,technician,single,secondary,no,1028,no,yes,unknown,1,jul,651,1,-1,0,unknown,0
57,technician,divorced,unknown,no,621,yes,no,cellular,8,oct,218,1,-1,0,unknown,1
55,management,married,tertiary,no,831,yes,no,unknown,15,may,123,4,-1,0,unknown,0
56,admin.,married,secondary,no,2060,no,no,cellular,4,feb,305,4,94,7,success,1
37,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,89,1,-1,0,unknown,0
49,services,married,secondary,no,0,yes,no,cellular,11,may,184,2,-1,0,unknown,0
43,admin.,married,secondary,no,1790,yes,no,cellular,9,jul,744,1,-1,0,unknown,1
35,management,married,tertiary,no,4,no,no,cellular,28,aug,67,12,-1,0,unknown,0
27,management,single,tertiary,no,581,no,no,cellular,30,apr,131,1,287,5,success,0
27,services,single,secondary,no,966,yes,no,cellular,19,nov,535,1,-1,0,unknown,1
36,services,married,secondary,no,8876,no,no,cellular,10,aug,162,1,102,4,failure,0
42,entrepreneur,married,secondary,no,771,yes,no,cellular,29,jul,711,5,-1,0,unknown,0
28,management,married,tertiary,no,1531,yes,no,cellular,17,jul,72,1,-1,0,unknown,0
19,student,single,secondary,no,0,no,no,cellular,5,feb,127,1,-1,0,unknown,0
39,admin.,single,secondary,no,-24,yes,no,cellular,20,apr,100,5,-1,0,unknown,0
48,management,divorced,tertiary,no,2682,no,no,cellular,18,nov,121,2,131,1,failure,0
39,blue-collar,married,primary,no,816,no,no,cellular,25,jul,9,19,-1,0,unknown,0
58,management,divorced,tertiary,no,2843,no,no,cellular,11,aug,94,1,-1,0,unknown,0
34,management,married,secondary,no,2823,yes,no,cellular,7,may,114,2,-1,0,unknown,0
31,admin.,single,secondary,no,3820,yes,no,unknown,7,may,132,2,-1,0,unknown,0
38,admin.,married,secondary,no,976,yes,no,cellular,6,apr,164,2,-1,0,unknown,0
41,admin.,single,secondary,no,2729,no,no,cellular,8,jul,856,3,-1,0,unknown,0
28,services,single,secondary,no,-242,yes,yes,unknown,13,may,129,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1609,yes,no,unknown,23,may,172,2,-1,0,unknown,0
51,technician,married,secondary,no,882,no,no,cellular,19,aug,97,3,-1,0,unknown,0
43,self-employed,single,tertiary,no,941,yes,yes,cellular,14,may,158,1,300,1,failure,0
37,management,married,tertiary,no,870,no,no,cellular,4,nov,161,1,-1,0,unknown,0
57,retired,married,secondary,no,1180,no,no,cellular,13,aug,679,2,-1,0,unknown,1
33,technician,divorced,secondary,no,676,yes,no,cellular,18,jul,93,1,-1,0,unknown,0
57,blue-collar,married,primary,no,1230,no,yes,unknown,18,jun,18,3,-1,0,unknown,0
59,blue-collar,married,primary,no,681,yes,no,cellular,17,jul,80,1,-1,0,unknown,0
30,blue-collar,single,unknown,no,1772,no,no,cellular,3,jul,924,3,-1,0,unknown,1
26,services,single,secondary,no,8,yes,no,cellular,15,may,101,3,-1,0,unknown,0
35,admin.,married,secondary,no,2289,yes,yes,unknown,2,jun,89,1,-1,0,unknown,0
45,blue-collar,married,primary,no,704,yes,no,cellular,18,jul,100,7,-1,0,unknown,0
28,blue-collar,single,primary,no,1801,yes,no,unknown,17,jun,1106,2,-1,0,unknown,0
37,technician,single,secondary,no,3689,yes,no,cellular,13,may,657,1,175,4,failure,1
46,technician,married,secondary,no,487,yes,no,telephone,17,dec,728,4,-1,0,unknown,0
48,management,married,tertiary,no,1331,yes,no,unknown,15,may,89,3,-1,0,unknown,0
35,technician,single,tertiary,no,1269,yes,no,cellular,4,may,12,5,-1,0,unknown,0
36,technician,married,tertiary,no,577,no,no,cellular,8,aug,80,2,-1,0,unknown,0
31,admin.,single,secondary,no,778,yes,no,unknown,20,may,130,1,-1,0,unknown,0
36,management,married,tertiary,no,3352,no,no,cellular,13,aug,849,3,-1,0,unknown,1
60,blue-collar,married,primary,no,0,no,no,unknown,5,jun,49,1,-1,0,unknown,0
32,management,single,tertiary,no,1442,yes,no,cellular,8,aug,514,3,-1,0,unknown,0
40,services,married,primary,no,5,no,no,cellular,11,aug,226,1,-1,0,unknown,1
45,admin.,married,secondary,no,2749,no,no,cellular,2,feb,528,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,7,5,-1,0,unknown,0
32,technician,single,tertiary,no,646,no,no,cellular,11,aug,124,2,-1,0,unknown,0
39,blue-collar,married,primary,no,3057,no,no,unknown,9,jun,138,4,-1,0,unknown,0
27,technician,single,secondary,no,-29,yes,yes,cellular,18,may,11,4,355,4,other,0
41,management,married,tertiary,no,1088,yes,no,cellular,20,apr,125,2,-1,0,unknown,0
43,management,divorced,tertiary,no,1690,yes,no,cellular,26,apr,532,3,-1,0,unknown,0
31,services,single,secondary,no,2044,yes,no,unknown,16,may,39,7,-1,0,unknown,0
27,entrepreneur,single,secondary,yes,-35,no,yes,unknown,3,jul,305,3,-1,0,unknown,0
28,technician,single,tertiary,no,27,yes,no,unknown,28,may,587,2,-1,0,unknown,1
41,housemaid,married,secondary,no,3737,no,yes,cellular,21,nov,957,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,10378,yes,no,cellular,14,may,585,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,-213,yes,no,cellular,18,may,49,5,-1,0,unknown,0
30,technician,married,secondary,no,-213,no,yes,cellular,25,aug,89,4,-1,0,unknown,0
32,technician,married,tertiary,no,1727,yes,no,cellular,27,aug,35,17,-1,0,unknown,0
27,services,single,secondary,no,1134,yes,no,unknown,3,jun,495,2,-1,0,unknown,0
37,entrepreneur,married,unknown,no,2543,no,no,cellular,26,sep,781,1,94,3,success,1
31,management,married,tertiary,no,12686,yes,no,cellular,17,nov,107,1,104,1,failure,0
27,management,single,tertiary,no,523,yes,no,cellular,18,may,67,1,356,1,failure,0
39,blue-collar,married,secondary,no,981,yes,no,cellular,8,may,106,1,-1,0,unknown,0
59,retired,married,tertiary,no,0,no,no,cellular,7,aug,136,2,-1,0,unknown,0
40,technician,married,secondary,no,739,yes,no,cellular,17,apr,143,1,-1,0,unknown,0
43,blue-collar,married,primary,no,948,yes,no,cellular,13,may,151,1,370,2,failure,0
40,management,divorced,tertiary,no,877,no,no,unknown,9,jun,124,2,-1,0,unknown,0
43,technician,married,secondary,no,27,no,no,cellular,28,aug,76,7,-1,0,unknown,0
41,management,divorced,tertiary,no,0,no,no,cellular,23,jul,173,2,-1,0,unknown,0
37,admin.,married,secondary,no,2,yes,no,unknown,11,jun,124,3,-1,0,unknown,0
41,housemaid,married,tertiary,no,9767,yes,no,unknown,29,may,609,2,-1,0,unknown,0
31,management,divorced,tertiary,no,1315,no,no,cellular,19,nov,392,2,-1,0,unknown,0
50,management,married,tertiary,no,6138,yes,no,cellular,19,oct,532,2,182,2,failure,1
35,management,married,tertiary,no,0,no,no,cellular,21,nov,73,1,-1,0,unknown,0
39,management,married,secondary,no,0,no,no,unknown,19,jun,124,3,-1,0,unknown,0
41,admin.,single,secondary,no,2147,no,no,cellular,19,nov,148,1,-1,0,unknown,0
60,retired,married,secondary,no,1241,no,no,cellular,18,aug,881,4,-1,0,unknown,1
45,unemployed,married,secondary,no,535,no,no,cellular,20,aug,876,3,-1,0,unknown,1
40,technician,single,secondary,no,-910,yes,no,cellular,12,may,431,4,294,3,failure,1
56,blue-collar,married,primary,no,658,yes,no,unknown,2,jun,201,2,-1,0,unknown,0
29,management,divorced,tertiary,no,6,yes,yes,cellular,21,jul,126,1,-1,0,unknown,0
39,management,married,tertiary,no,588,yes,no,cellular,5,feb,138,2,-1,0,unknown,0
45,management,married,tertiary,no,704,no,no,unknown,9,jun,105,2,-1,0,unknown,0
60,blue-collar,married,secondary,no,574,yes,no,unknown,15,may,1063,5,-1,0,unknown,0
31,self-employed,single,tertiary,yes,892,no,no,cellular,21,jul,20,2,-1,2,failure,0
47,technician,married,secondary,no,909,no,yes,cellular,28,jul,63,3,-1,0,unknown,0
45,management,divorced,tertiary,no,979,no,no,cellular,28,dec,686,2,-1,0,unknown,1
52,unemployed,married,secondary,no,-10,no,no,cellular,4,feb,135,1,-1,0,unknown,0
35,housemaid,married,secondary,no,0,yes,no,cellular,21,jul,96,1,-1,0,unknown,0
34,management,married,tertiary,no,1035,yes,no,cellular,3,feb,542,4,252,1,failure,0
31,management,single,tertiary,no,633,no,no,cellular,8,aug,109,2,-1,0,unknown,0
57,blue-collar,married,primary,no,671,yes,no,cellular,4,feb,61,4,211,1,failure,0
40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,543,3,-1,0,unknown,0
35,management,married,tertiary,no,2161,no,no,cellular,15,sep,81,1,183,3,success,0
70,retired,married,primary,no,3029,no,no,cellular,8,feb,532,1,-1,0,unknown,0
49,technician,married,secondary,no,-337,no,yes,cellular,21,nov,75,2,-1,0,unknown,0
49,housemaid,divorced,primary,no,10,no,no,unknown,20,jun,393,9,-1,0,unknown,0
32,admin.,single,secondary,no,-2,no,no,cellular,28,jan,151,1,-1,0,unknown,0
29,technician,single,secondary,no,0,yes,no,unknown,7,may,245,2,-1,0,unknown,0
37,management,single,unknown,no,1060,yes,no,unknown,23,may,576,1,-1,0,unknown,0
36,services,divorced,secondary,no,797,yes,no,unknown,8,may,461,2,-1,0,unknown,0
59,management,divorced,tertiary,no,4256,yes,no,cellular,2,feb,102,2,189,8,failure,0
44,blue-collar,married,secondary,no,205,yes,no,unknown,5,jun,442,3,-1,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,telephone,28,jan,103,2,-1,0,unknown,0
35,services,single,secondary,no,2412,no,no,cellular,11,may,705,3,-1,0,unknown,1
24,admin.,single,secondary,no,603,no,no,cellular,23,jun,76,3,-1,0,unknown,0
53,technician,divorced,secondary,no,987,yes,no,unknown,20,may,88,4,-1,0,unknown,0
46,admin.,married,secondary,no,1746,yes,no,unknown,28,may,86,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,0,no,no,cellular,7,aug,143,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,-271,yes,yes,unknown,8,may,172,2,-1,0,unknown,0
60,retired,married,primary,no,45,no,no,unknown,29,may,130,3,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,19,nov,106,1,-1,0,unknown,0
37,management,single,tertiary,no,2139,yes,no,cellular,15,may,176,1,176,1,failure,0
31,management,single,tertiary,no,1216,yes,no,unknown,23,may,179,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,29,yes,yes,cellular,13,may,133,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,479,yes,no,unknown,15,may,434,2,-1,0,unknown,0
46,technician,married,secondary,no,2062,no,no,cellular,11,aug,638,1,-1,0,unknown,1
51,blue-collar,married,primary,no,-17,no,no,cellular,12,aug,98,4,-1,0,unknown,0
35,technician,married,secondary,no,1876,yes,no,cellular,13,aug,489,2,-1,0,unknown,0
37,technician,single,secondary,no,691,yes,no,cellular,2,feb,115,1,269,2,failure,0
40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,82,3,-1,0,unknown,0
23,student,single,tertiary,no,1295,no,no,cellular,14,aug,254,1,-1,0,unknown,1
22,blue-collar,single,unknown,no,362,no,no,unknown,17,jun,644,1,-1,0,unknown,0
28,student,single,unknown,no,1527,no,no,cellular,29,jun,554,1,-1,0,unknown,0
48,entrepreneur,divorced,secondary,no,-3,yes,no,cellular,2,feb,122,2,-1,0,unknown,0
32,technician,single,secondary,no,3057,yes,no,unknown,20,may,87,1,-1,0,unknown,0
31,self-employed,married,secondary,no,746,yes,yes,cellular,31,jul,83,11,-1,0,unknown,0
30,management,married,tertiary,no,1076,no,no,unknown,20,may,87,3,-1,0,unknown,0
39,management,married,tertiary,no,1725,yes,no,cellular,5,apr,1205,3,-1,0,unknown,0
66,retired,single,secondary,no,1004,no,no,cellular,26,feb,158,1,-1,0,unknown,1
37,management,married,tertiary,no,1021,yes,no,cellular,14,apr,88,2,-1,0,unknown,0
34,management,divorced,tertiary,no,1697,yes,no,cellular,7,aug,106,2,-1,0,unknown,0
51,management,married,tertiary,no,1211,no,no,cellular,1,jun,155,1,107,3,success,1
25,student,single,tertiary,no,1048,no,no,cellular,26,may,521,1,-1,0,unknown,0
34,management,single,tertiary,no,4896,yes,no,cellular,19,nov,132,1,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,8,sep,98,1,-1,0,unknown,0
36,technician,divorced,secondary,no,-57,yes,no,cellular,28,jan,58,2,-1,0,unknown,0
31,management,single,tertiary,no,2043,no,no,cellular,28,aug,81,7,-1,0,unknown,0
